"Time (µs)", "Application IOs/s", "Internal operations/s"
2.66e+07, 68665, 42455
2.68e+07, 69040, 42750
2.7e+07, 68660, 41335
2.72e+07, 68465, 42970
2.74e+07, 69005, 42455
2.76e+07, 68770, 41915
2.78e+07, 68865, 43095
2.8e+07, 68845, 42005
2.82e+07, 68765, 42370
2.84e+07, 68455, 42320
2.86e+07, 68425, 41485
2.88e+07, 68665, 42365
2.9e+07, 68670, 42645
2.92e+07, 68640, 42105
2.94e+07, 68320, 42665
2.96e+07, 68590, 42880
2.98e+07, 66465, 49550
3e+07, 64165, 56970
3.02e+07, 61290, 67190
3.04e+07, 53120, 99765
3.06e+07, 46840, 120120
3.08e+07, 47785, 118780
3.1e+07, 46645, 122325
3.12e+07, 46085, 124585
3.14e+07, 46855, 121660
3.16e+07, 45225, 122955
3.18e+07, 44855, 126370
3.2e+07, 47585, 119425
3.22e+07, 47110, 121125
3.24e+07, 46825, 124285
3.26e+07, 48185, 119300
3.28e+07, 47005, 123570
3.3e+07, 45060, 128090
3.32e+07, 48845, 111965
3.34e+07, 47015, 122565
3.36e+07, 47655, 121875
3.38e+07, 46080, 122725
3.4e+07, 45020, 123850
3.42e+07, 46095, 123020
3.44e+07, 47055, 121195
3.46e+07, 46095, 123310
3.48e+07, 48240, 119620
3.5e+07, 46100, 123165
3.52e+07, 46385, 122755
3.54e+07, 47235, 117230
3.56e+07, 46580, 122690
3.58e+07, 47735, 118725
3.6e+07, 46085, 124420
3.62e+07, 47320, 117995
3.64e+07, 46175, 121350
3.66e+07, 48320, 117060
3.68e+07, 47385, 120710
3.7e+07, 47790, 118520
3.72e+07, 46915, 119960
3.74e+07, 46335, 122245
3.76e+07, 47920, 114335
3.78e+07, 47115, 116425
3.8e+07, 47610, 117500
3.82e+07, 48675, 115880
3.84e+07, 48500, 114525
3.86e+07, 48020, 114770
3.88e+07, 49120, 115910
3.9e+07, 48695, 115805
3.92e+07, 49400, 114445
3.94e+07, 48510, 114695
3.96e+07, 48475, 115990
3.98e+07, 49390, 111505
4e+07, 47850, 115660
4.02e+07, 48705, 115065
4.04e+07, 49595, 112825
4.06e+07, 48505, 113005
4.08e+07, 48710, 114545
4.1e+07, 48715, 114445
4.12e+07, 49910, 113825
4.14e+07, 49430, 110890
4.16e+07, 48170, 113365
4.18e+07, 49895, 109225
4.2e+07, 48580, 111895
4.22e+07, 49830, 113355
4.24e+07, 49185, 111910
4.26e+07, 50135, 108010
4.28e+07, 49635, 114950
4.3e+07, 48365, 115555
4.32e+07, 49390, 110905
4.34e+07, 49750, 113970
4.36e+07, 49500, 113000
4.38e+07, 48605, 114880
4.4e+07, 48935, 114030
4.42e+07, 47930, 118145
4.44e+07, 48490, 113870
4.46e+07, 48915, 115050
4.48e+07, 48665, 112415
4.5e+07, 48760, 114215
4.52e+07, 48060, 115780
4.54e+07, 47660, 116150
4.56e+07, 48320, 116170
4.58e+07, 48350, 115315
4.6e+07, 47980, 115885
4.62e+07, 47535, 117350
4.64e+07, 47450, 115415
4.66e+07, 49305, 115930
4.68e+07, 48205, 117255
4.7e+07, 47770, 117455
4.72e+07, 48070, 117190
4.74e+07, 48655, 115190
4.76e+07, 49260, 113050
4.78e+07, 48170, 116935
4.8e+07, 48545, 116010
4.82e+07, 49220, 114835
4.84e+07, 47870, 114580
4.86e+07, 49025, 117620
4.88e+07, 48845, 113585
4.9e+07, 48490, 115790
4.92e+07, 49150, 114760
4.94e+07, 48825, 116465
4.96e+07, 49320, 113745
4.98e+07, 48080, 116415
5e+07, 47580, 117970
5.02e+07, 49325, 112360
5.04e+07, 49065, 114065
5.06e+07, 47850, 115830
5.08e+07, 49275, 112670
5.1e+07, 49495, 114685
5.12e+07, 49335, 113400
5.14e+07, 48655, 114485
5.16e+07, 47405, 113180
5.18e+07, 49010, 115295
5.2e+07, 49565, 115070
5.22e+07, 49955, 112030
5.24e+07, 48260, 116015
5.26e+07, 49085, 115360
5.28e+07, 49785, 110380
5.3e+07, 48130, 117185
5.32e+07, 48470, 113285
5.34e+07, 49095, 113305
5.36e+07, 48970, 112425
5.38e+07, 46960, 117405
5.4e+07, 48880, 115310
5.42e+07, 49270, 112675
5.44e+07, 49480, 112640
5.46e+07, 49375, 111460
5.48e+07, 47910, 118995
5.5e+07, 48915, 114410
5.52e+07, 49340, 112360
5.54e+07, 47475, 118185
5.56e+07, 49075, 114865
5.58e+07, 49605, 113600
5.6e+07, 47405, 117430
5.62e+07, 48245, 115535
5.64e+07, 48845, 112400
5.66e+07, 48320, 113985
5.68e+07, 49375, 112930
5.7e+07, 48215, 117100
5.72e+07, 48545, 117325
5.74e+07, 48785, 115495
5.76e+07, 48250, 118290
5.78e+07, 48735, 114360
5.8e+07, 48620, 115615
5.82e+07, 50295, 110520
5.84e+07, 48275, 117080
5.86e+07, 48060, 115105
5.88e+07, 49530, 112470
5.9e+07, 48875, 113860
5.92e+07, 47370, 117940
5.94e+07, 48770, 116145
5.96e+07, 49455, 114395
5.98e+07, 47855, 116105
6e+07, 47275, 118120
6.02e+07, 48455, 117820
6.04e+07, 50010, 111945
6.06e+07, 48430, 113780
6.08e+07, 49630, 115100
6.1e+07, 48335, 115570
6.12e+07, 49395, 114500
6.14e+07, 47715, 115530
6.16e+07, 49060, 112775
6.18e+07, 49415, 114720
6.2e+07, 49040, 115165
6.22e+07, 47090, 115560
6.24e+07, 49010, 114460
6.26e+07, 48440, 116025
6.28e+07, 49350, 112170
6.3e+07, 48700, 110340
6.32e+07, 48085, 115290
6.34e+07, 48070, 115140
6.36e+07, 48660, 114725
6.38e+07, 47700, 115475
6.4e+07, 48355, 114025
6.42e+07, 47915, 117385
6.44e+07, 48225, 115510
6.46e+07, 48875, 114815
6.48e+07, 48815, 115735
6.5e+07, 49285, 116035
6.52e+07, 49215, 113815
6.54e+07, 47855, 119845
6.56e+07, 48245, 116455
6.58e+07, 50110, 110995
6.6e+07, 49090, 113195
6.62e+07, 49440, 112815
6.64e+07, 46995, 119005
6.66e+07, 48105, 115735
6.68e+07, 49465, 111700
6.7e+07, 49000, 115280
6.72e+07, 48265, 117245
6.74e+07, 26085, 59965
